Transaction_Type_Bank Transfer,Transaction_Type_Online,Transaction_Type_POS,Device_Type_Mobile,Device_Type_Tablet,Location_Mumbai,Location_New York,Location_Sydney,Location_Tokyo,Merchant_Category_Electronics,Merchant_Category_Groceries,Merchant_Category_Restaurants,Merchant_Category_Travel,Card_Type_Discover,Card_Type_Mastercard,Card_Type_Visa,Authentication_Method_OTP,Authentication_Method_PIN,Authentication_Method_Password,Account_Balance,IP_Address_Flag,Previous_Fraudulent_Activity,Daily_Transaction_Count,Avg_Transaction_Amount_7d,Failed_Transaction_Count_7d,Card_Age,Transaction_Distance,Risk_Score,Is_Weekend,Timestamp_month,Timestamp_day,Timestamp_hour,Transaction_Amount_boxcox
0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.8563723587782599,0,1,0.6923076923076923,0.4921425364300583,1.0,0.1050420168067226,0.0184731355316778,0.8496699339867974,1,0.7272727272727273,0.6666666666666666,0.0,0.3470673839390867
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.5538483914873787,0,1,0.6923076923076923,0.7623780562471937,0.5,0.3697478991596639,0.1315825799572281,0.0329065813162632,1,0.0,0.5666666666666667,1.0,0.4990857579173281
0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.0309366193226165,0,0,1.0000000000000002,0.4080982897261112,1.0,0.4747899159663865,0.045994786550661,0.8476695339067813,0,0.8181818181818182,0.6,0.0869565217391304,0.3561475800715423
0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.9895173854014352,0,0,0.3076923076923077,0.2886444344667129,0.25,0.2058823529411764,0.5124124506612838,0.4988997799559912,0,0.9090909090909092,0.6666666666666666,0.3043478260869565,0.8744775954001879
0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.3748413228993684,0,0,0.1538461538461538,0.389301604147108,1.0,0.453781512605042,0.6167054441134635,0.172134426885377,0,0.2727272727272727,0.9,0.3043478260869565,0.6542215221777455
1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0.7230337383023225,0,1,1.0000000000000002,0.1319645699824482,0.25,0.3655462184873949,0.7505046402900005,0.8744748949789958,1,0.0,0.0333333333333333,0.8695652173913043,0.2135338808934019
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.4855348904671914,0,0,0.1538461538461538,0.8424221396791705,0.75,0.9117647058823528,0.8053298817071145,0.052010402080416,0,0.0909090909090909,0.5333333333333333,1.0,0.6236146265742963
1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.4580368236415285,0,0,0.7692307692307694,0.8645046736601494,0.75,0.2689075630252101,0.7673413208872066,0.0437087417483496,0,0.9090909090909092,0.5333333333333333,0.217391304347826,0.3799393930580631
0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0.3631868925502853,0,0,0.4615384615384616,0.4156904363443405,0.75,0.6932773109243697,0.2203152476388435,0.6249249849969994,1,0.4545454545454545,0.4333333333333333,1.0,0.4573392401521187
1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.9178541880451672,0,0,0.6923076923076923,0.8529123637699498,1.0,0.76890756302521,0.0868621476770542,0.9495899179835968,1,0.3636363636363636,0.0666666666666666,0.9565217391304348,0.5861395447772971
0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0.1380159323921214,0,0,0.1538461538461538,0.925609208539124,0.5,0.1092436974789916,0.3051408291505038,0.5578115623124624,0,0.0909090909090909,0.0333333333333333,0.3478260869565217,0.4693889249258333
0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0.0988115689515264,0,0,0.7692307692307694,0.000510224907139,1.0,0.088235294117647,0.9913315901820704,0.401880376075215,0,0.3636363636363636,0.0,0.0869565217391304,0.0217496445862771
0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0.2014145016270025,1,0,0.0,0.8965467978284828,1.0,0.9159663865546218,0.7670832491432618,0.0954190838167633,0,0.8181818181818182,0.7333333333333333,0.4782608695652174,0.507935689454207
0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0.5678553992631974,0,0,0.8461538461538463,0.8600963304624678,0.5,0.2142857142857142,0.3702249225284629,0.51750350070014,0,0.0909090909090909,0.7333333333333333,0.0869565217391304,0.5097419250601165
1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.9839634732827918,0,0,0.7692307692307694,0.0134087105596146,1.0,0.542016806722689,0.4235517473857731,0.8492698539707941,0,0.0909090909090909,0.2666666666666666,0.1739130434782608,0.4294834461843865
0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.8556246201122703,1,0,0.6153846153846154,0.5362055594105882,0.75,0.1428571428571428,0.6532596061705154,0.5688137627525505,1,0.3636363636363636,1.0,0.1739130434782608,0.3673490146465469
0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0.5376523458478792,0,0,0.6923076923076923,0.9293032368668108,0.25,0.6512605042016807,0.3477526752437177,0.1177235447089417,1,0.3636363636363636,0.3333333333333333,0.5652173913043478,0.7250061548036563
0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3371077098500572,0,0,0.7692307692307694,0.07345197763174,0.75,0.7521008403361344,0.4742038286643686,0.3084616923384677,0,1.0,0.1333333333333333,0.1304347826086956,0.7889098755108324
0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0.4948151324454351,0,0,0.3076923076923077,0.4039756724764275,0.0,0.6974789915966386,0.4116264321481371,0.4442888577715543,0,0.2727272727272727,0.7333333333333333,0.6956521739130435,0.4661129975819564
0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.7863461653088459,0,0,0.7692307692307694,0.2247846850891873,0.25,0.8235294117647058,0.6610877824035081,0.3191638327665533,0,0.0,0.2666666666666666,0.4347826086956521,0.1498038607723336
0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.7036262058529874,0,0,0.5384615384615385,0.4444058941181272,1.0,0.7226890756302521,0.1951522523261466,0.4824964992998599,1,1.0,1.0,0.1739130434782608,0.366635527969486
0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0.70689639401797,0,0,0.0769230769230769,0.2934609575901057,0.5,0.3655462184873949,0.2960823108824253,0.2510502100420084,0,0.7272727272727273,0.3666666666666667,0.4782608695652174,0.1360025924105453
1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.8328051719110396,0,0,0.3076923076923077,0.0801665374096901,0.25,0.0,0.1218638781581279,0.1872374474894979,0,0.7272727272727273,0.1,0.6086956521739131,0.5549439871086792
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.2205917518766089,0,0,0.4615384615384616,0.1194742642556839,0.0,0.7773109243697479,0.8882409309788121,0.1159231846369273,0,0.1818181818181818,0.4333333333333333,0.5217391304347826,0.3531000625627369
0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0.7819937211663517,0,0,0.1538461538461538,0.0791869055879831,0.25,0.6176470588235294,0.5740475852286935,0.8002600520104021,1,0.0909090909090909,0.8,0.0869565217391304,0.2456649836392889
1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.6194041350078899,0,0,0.1538461538461538,0.3279113433201355,1.0,0.5294117647058824,0.0754829842696269,0.3168633726745349,1,0.0,0.5333333333333333,0.0,0.4628688963526428
1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.1453755142776471,0,0,0.9230769230769232,0.395465121025348,0.75,0.1680672268907563,0.4027139544793452,0.1428285657131426,0,0.2727272727272727,0.3333333333333333,0.0434782608695652,0.5100223776103852
0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0.950897321579794,0,0,0.2307692307692307,0.3219110984121801,1.0,0.9873949579831932,0.2660639657824875,0.2529505901180236,0,0.7272727272727273,0.9333333333333332,0.0869565217391304,0.5177420271016474
0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.1465742683212809,0,0,0.2307692307692307,0.431629862443365,0.5,0.7478991596638656,0.551911431377923,0.123124624924985,0,0.7272727272727273,0.7666666666666667,0.5652173913043478,0.5782448949566511
0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.5426777447381622,0,0,0.0,0.159088126045961,1.0,0.0462184873949579,0.0317868367406138,0.9035807161432284,1,0.0,0.8333333333333334,0.0434782608695652,0.3919913015891604
0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0.9465228644291196,0,0,0.1538461538461538,0.0760235111637209,0.75,0.9495798319327732,0.7419262554990287,0.2474494898979795,0,0.3636363636363636,0.5333333333333333,0.6521739130434783,0.6531979146095371
0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0.3821608994092975,0,0,0.3076923076923077,0.7904404261398424,0.5,0.0294117647058823,0.0012703531581779,0.7501500300060012,1,0.2727272727272727,0.2666666666666666,0.3913043478260869,0.6642380526335853
0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.9800209334661352,0,0,0.4615384615384616,0.8288093391567003,1.0,0.9285714285714284,0.5436511350155342,0.6127225445089018,0,0.2727272727272727,0.7333333333333333,0.9130434782608696,0.3218396680581338
0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.6122872993084598,0,0,0.9230769230769232,0.4067512959712641,0.75,0.0714285714285714,0.4888659047215125,0.5490098019603922,0,0.3636363636363636,0.5333333333333333,0.4347826086956521,0.7216647466397615
0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0.053182925183012,0,0,0.0,0.0811869872239683,0.0,0.4159663865546218,0.2572355114721892,0.352370474094819,0,0.9090909090909092,0.8,0.2608695652173913,0.2298459753991821
0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.8194178453928934,0,0,0.0,0.8765255724723457,0.0,0.7605042016806722,0.5179699956587931,0.3467693538707742,0,0.3636363636363636,0.6,1.0,0.4495611090240906
1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0.6645477889843087,0,0,0.1538461538461538,0.8610147352953181,1.0,0.4789915966386555,0.0750788719263955,0.900980196039208,0,0.3636363636363636,0.2666666666666666,0.5217391304347826,0.5196489071546768
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.5998260268741638,0,0,1.0000000000000002,0.5337156618637495,0.0,0.7521008403361344,0.5184241219058898,0.7188437687537508,0,0.4545454545454545,0.0333333333333333,0.8695652173913043,0.4407734632148436
0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0.9974725247000528,0,0,0.4615384615384616,0.4349769378341973,0.25,0.2521008403361344,0.1227901356577128,0.5061012202440488,0,0.8181818181818182,0.5,0.8260869565217391,0.635319785602159
1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.948466844238266,0,0,0.5384615384615385,0.233989142413976,0.5,0.0714285714285714,0.7939307127381411,0.7289457891578316,0,0.4545454545454545,0.0333333333333333,0.2608695652173913,0.4079055466001476
0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.5838252838597507,0,0,0.5384615384615385,0.8236458630964528,0.0,0.3487394957983193,0.5755119923338687,0.9808961792358472,0,0.7272727272727273,0.6666666666666666,0.0434782608695652,0.455667342522911
0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.4797416497071013,0,0,0.7692307692307694,0.981795175313278,0.75,0.5756302521008403,0.2369578742890523,0.6645329065813163,0,0.7272727272727273,0.1,0.1304347826086956,0.3605942550425439
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0.5546228674144454,0,0,0.4615384615384616,0.3320339605698191,0.0,0.8529411764705882,0.9804005513532762,0.7758551710342069,0,1.0,1.0,0.3043478260869565,0.4825701597272805
0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.7426026994783117,0,0,0.7692307692307694,0.9212008653414424,0.5,0.0378151260504201,0.9760733483908526,0.6049209841968394,0,0.2727272727272727,0.4666666666666667,0.0,0.2751232149528529
0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.3844804070657534,0,0,0.0,0.6400261235152456,0.75,0.0378151260504201,0.9504462240502858,0.1718343668733746,0,0.1818181818181818,1.0,0.9130434782608696,0.6546242959747085
0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.4194457084333844,0,0,0.2307692307692307,0.0037960733091146,0.5,0.2016806722689075,0.781583280151882,0.7880576115223045,1,0.4545454545454545,0.9,0.0,0.1319480244747957
0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.4182951015628934,0,0,0.4615384615384616,0.5752887872974407,0.25,0.2815126050420168,0.7029394171579698,0.9718943788757752,1,0.8181818181818182,0.4333333333333333,0.6956521739130435,0.2130421262214824
1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.8687289940366861,0,0,0.9230769230769232,0.7800726560267766,0.25,0.4915966386554621,0.0277837238752373,0.381376275255051,0,0.6363636363636364,0.0333333333333333,0.6086956521739131,0.4784072395242156
1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.5921110203451457,0,0,0.9230769230769232,0.588248499938773,0.5,0.9117647058823528,0.1379363463042725,0.0737147429485897,0,0.3636363636363636,0.6666666666666666,0.0869565217391304,0.5112228690998287
0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.2568914033976223,0,0,0.9230769230769232,0.0925343891587411,1.0,0.2773109243697479,0.2409669888228927,0.9416883376675336,1,0.7272727272727273,0.2666666666666666,0.6956521739130435,0.4936118803021004
1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0.5933529962769871,0,0,0.4615384615384616,0.4778970570227356,1.0,0.273109243697479,0.4744018837236752,0.7310462092418484,0,0.3636363636363636,0.8666666666666667,0.5652173913043478,0.4714681805011968
0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0832581222220513,1,0,0.1538461538461538,0.2200497979509367,0.25,0.1848739495798319,0.572559171449663,0.1753350670134026,0,1.0,0.9,0.1304347826086956,0.621065324294506
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.2921908200126992,0,0,0.3846153846153846,0.2984815706763541,1.0,0.0378151260504201,0.2972426334520996,0.0393078615723144,1,0.2727272727272727,0.7,0.7826086956521738,0.6053362812842319
0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.7835535287505466,0,0,0.7692307692307694,0.1162292338462794,0.5,0.6470588235294118,0.4329823690986093,0.4291858371674335,0,0.8181818181818182,0.8666666666666667,0.217391304347826,0.8562579234352027
0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.9926372016018634,0,0,0.7692307692307694,0.86942324176497,0.25,0.9789915966386554,0.6018133040985393,0.2493498699739948,0,0.0,0.2666666666666666,1.0,0.5558725675732443
1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0.9998394759175177,0,0,0.0769230769230769,0.4577533776888852,0.5,0.7899159663865546,0.5069989457069064,0.5207041408281656,0,0.2727272727272727,0.2333333333333333,0.6086956521739131,0.6721301611696642
0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.9972878767729894,0,0,0.1538461538461538,0.4883668721172293,0.0,0.7815126050420168,0.195042221737643,0.0213042608521704,0,0.8181818181818182,0.9666666666666668,0.6086956521739131,0.1118234583766434
0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.1625688798585297,0,1,0.3076923076923077,0.3216457814604678,0.5,0.8151260504201681,0.1292939437163531,0.2236447289457891,0,0.7272727272727273,0.2,0.9130434782608696,0.6537712238290303
0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.3632389598481725,0,0,0.3076923076923077,0.5392669088534225,0.25,0.7815126050420168,0.7932705292071195,0.3383676735347069,1,1.0,0.0666666666666666,0.6956521739130435,0.5474856687979475
0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0.6101280141864288,0,0,0.0769230769230769,0.1813135230009387,0.0,0.634453781512605,0.5618281882363296,0.671634326865373,0,0.7272727272727273,0.4666666666666667,0.0869565217391304,0.4727918682012717
0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.3814568852116108,0,0,0.2307692307692307,0.8634434058533,0.0,0.4243697478991596,0.2449080844474763,0.5575115023004601,0,0.5454545454545454,0.9666666666666668,1.0,0.522277371724383
1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.784897025861666,0,0,1.0000000000000002,0.5513490346544757,1.0,0.8697478991596639,0.0997357265319758,0.1352270454090818,0,0.9090909090909092,0.7,0.3913043478260869,0.480141771428405
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.7640660860660371,0,0,0.6153846153846154,0.500979631821707,0.5,0.4117647058823529,0.9713220275236516,0.2087417483496699,0,0.6363636363636364,0.2666666666666666,0.6521739130434783,0.5072526465929967
0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0.6955029032544372,0,0,0.9230769230769232,0.7210294297726437,0.5,0.2857142857142857,0.8490500359099828,0.5196039207841567,0,1.0,0.0666666666666666,0.6086956521739131,0.070217855515854
0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0.9501728021142136,0,0,0.3846153846153846,0.3623617290501653,0.0,0.7941176470588235,0.7715985043842187,0.3315663132626525,1,0.6363636363636364,0.4666666666666667,0.0,0.4993448430589073
0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0.5550571971329212,0,0,0.0769230769230769,0.5570227356218621,1.0,0.9243697478991596,0.5865510611950121,0.4451890378075614,0,0.0909090909090909,0.6,0.9565217391304348,0.3942592930536005
0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.804053067231245,0,0,1.0000000000000002,0.4127923588717906,0.5,0.6512605042016807,0.2029084085375734,0.7288457691538308,1,0.9090909090909092,0.8666666666666667,0.5652173913043478,0.4466717382743749
0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.654208007648867,0,0,0.3846153846153846,0.3768521164129148,1.0,0.6680672268907563,0.0365641648378249,0.8761752350470093,0,0.7272727272727273,0.2333333333333333,0.6521739130434783,0.4943892988184795
0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.669628873749166,0,0,0.0769230769230769,0.4765296542716029,1.0,0.0966386554621848,0.8084867593190905,0.0001000200040008,0,0.8181818181818182,0.2666666666666666,0.9130434782608696,0.396724541184064
0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0.8306184459157978,0,0,0.2307692307692307,0.4110371851912323,0.75,0.2016806722689075,0.512668521849074,0.0123024604920984,1,0.4545454545454545,0.8666666666666667,1.0,0.3352599472455017
1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.5438333774096077,0,0,0.3846153846153846,0.9773664231193108,0.75,0.5504201680672269,0.6954593376958793,0.2674534906981397,0,0.1818181818181818,0.5,0.3913043478260869,0.4249761703799724
0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.0721288880726988,0,0,0.5384615384615385,0.2888485244295685,0.75,0.1428571428571428,0.3158197979038172,0.9956991398279657,0,0.8181818181818182,0.0666666666666666,1.0,0.553819578166023
0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.1971764447142294,0,0,0.3076923076923077,0.4349973468304828,0.5,0.6260504201680672,0.3249103250703695,0.0371074214842968,1,0.2727272727272727,0.9,0.4782608695652174,0.1525423524514779
1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0.90398579185967,0,0,0.1538461538461538,0.8220947793787501,1.0,0.8739495798319328,0.871322227579267,0.0863172634526905,0,0.9090909090909092,0.3,0.2608695652173913,0.5804919297658941
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.6233218473678321,0,0,0.6153846153846154,0.2604392016000653,0.75,0.6218487394957983,0.6057263919369584,0.9005801160232045,0,0.0,0.5666666666666667,0.0,0.6840821840971014
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0.6982664906832203,0,0,1.0000000000000002,0.624698967304788,1.0,0.8025210084033614,0.0296862527782723,0.0332066413282656,0,0.1818181818181818,0.2,0.9130434782608696,0.5369096341430589
0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0.2522012254309951,0,0,0.9230769230769232,0.95230417568064,0.25,0.0210084033613445,0.1657840879764574,0.1973394678935787,0,0.3636363636363636,0.0,0.8260869565217391,0.0966492065399136
0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0.7618385505670459,0,0,0.6923076923076923,0.0497979509367729,0.0,0.6386554621848739,0.9471693130690332,0.7271454290858171,0,1.0,0.5,0.0869565217391304,0.2452030786551847
0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.017419828171886,0,0,0.4615384615384616,0.2272133556471692,1.0,0.542016806722689,0.914504232176545,0.914882976595319,0,0.8181818181818182,0.2333333333333333,0.3913043478260869,0.2931718695319075
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.7163361549185051,0,1,0.0,0.7112127025592881,0.25,0.4957983193277311,0.5240776935988205,0.2316463292658531,0,0.1818181818181818,0.9666666666666668,0.5217391304347826,0.5944672481496576
0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.455660222886231,0,0,0.3076923076923077,0.4434670802889914,0.75,0.3277310924369748,0.046020793780671,0.8390678135627125,0,1.0,0.3,0.3043478260869565,0.7117472056797951
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0.277520406510905,0,0,0.7692307692307694,0.5683905465529205,0.0,0.6638655462184874,0.2138854601579238,0.1317263452690538,1,0.4545454545454545,0.7333333333333333,0.1304347826086956,0.368124327490238
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0.3868484639594285,0,0,0.6923076923076923,0.3089105677782767,0.75,0.4957983193277311,0.1302222017720926,0.7640528105621124,0,0.7272727272727273,0.1666666666666666,0.7826086956521738,0.2314470467270177
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0.1970895988737381,0,1,0.6923076923076923,0.6047797869300787,0.5,0.9033613445378152,0.6201043890201475,0.2198439687937587,1,0.0,0.1666666666666666,0.1739130434782608,0.2385851187484463
0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0.2959383587523268,0,0,0.0,0.6714763867912975,0.0,0.6680672268907563,0.4358711721858676,0.2977595519103821,0,0.4545454545454545,0.0333333333333333,0.6521739130434783,0.6312431180573516
0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0.182859646567584,0,0,0.9230769230769232,0.8656067594595697,0.75,0.7142857142857143,0.0525306035077751,0.7538507701540308,1,0.4545454545454545,0.7666666666666667,0.6956521739130435,0.2554301243674067
0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.7842162308643885,0,0,0.2307692307692307,0.5235723907098249,0.0,0.8151260504201681,0.4972002216616218,0.6385277055411082,0,0.5454545454545454,0.0666666666666666,0.3043478260869565,0.2014137692757419
0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.3424598863183927,0,0,0.3076923076923077,0.8079309359565696,0.5,0.8277310924369747,0.5781367220087184,0.5274054810962192,1,0.9090909090909092,0.5666666666666667,0.6956521739130435,0.3473197127264077
0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0.9046155247192512,0,1,0.6923076923076923,0.4958773827503163,1.0,0.2016806722689075,0.1851934837884931,0.0052010402080416,0,0.1818181818181818,0.2333333333333333,0.217391304347826,0.1185300678156084
0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.8866523069481798,0,0,0.0769230769230769,0.1605575737785216,0.5,0.3277310924369748,0.0586483042285755,0.6349269853970795,0,0.3636363636363636,0.8,0.4347826086956521,0.5133293716745404
0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0.0303958431399274,0,0,0.2307692307692307,0.1066574145883505,1.0,0.315126050420168,0.8189736746815613,0.28125625125025,0,0.5454545454545454,0.5666666666666667,0.0434782608695652,0.5012873295919396
0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0788470772404291,0,1,0.9230769230769232,0.5640434303440957,0.5,0.3403361344537815,0.4989026949491958,0.8954790958191637,0,1.0,0.0666666666666666,0.4782608695652174,0.6562761130711159
0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.1064796344996307,0,0,1.0000000000000002,0.6413118902812359,0.0,0.6512605042016807,0.9850678488619836,0.3429685937187438,0,0.0909090909090909,0.8666666666666667,0.9130434782608696,0.497351041344568
0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.7930638518964808,0,0,0.6923076923076923,0.6770276337809706,0.25,0.0546218487394958,0.3044306317156169,0.2954590918183636,1,0.8181818181818182,0.8,1.0,0.2980021855677159
0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.0302961312489929,0,0,0.0,0.6356177803175639,0.25,0.9957983193277312,0.3047467195880454,0.9797959591918384,1,0.9090909090909092,0.9666666666666668,0.1739130434782608,0.1785855672769745
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.447743480706905,0,0,0.6923076923076923,0.8273603004204252,1.0,0.273109243697479,0.3551767391334791,0.9825965193038608,0,1.0,0.1,0.9130434782608696,0.6044588294620826
0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.269799670568799,0,0,0.0,0.8036654557328871,0.25,0.0756302521008403,0.670180310126215,0.1113222644528905,1,0.4545454545454545,0.5,0.2608695652173913,0.3591462360757896
