Transaction_Type,Device_Type,Location,Merchant_Category,Card_Type,Authentication_Method
ATM Withdrawal,Mobile,New York,Restaurants,Mastercard,Password
Online,Tablet,Sydney,Restaurants,Mastercard,Biometric
POS,Mobile,London,Clothing,Visa,OTP
Online,Mobile,Mumbai,Travel,Mastercard,Password
Online,Laptop,Tokyo,Restaurants,Discover,OTP
Online,Tablet,Tokyo,Electronics,Visa,Password
Bank Transfer,Tablet,Tokyo,Clothing,Discover,PIN
POS,Laptop,Mumbai,Travel,Amex,Password
POS,Tablet,London,Restaurants,Discover,Biometric
ATM Withdrawal,Laptop,Sydney,Travel,Amex,Biometric
ATM Withdrawal,Tablet,London,Groceries,Visa,Password
POS,Tablet,Sydney,Clothing,Mastercard,PIN
ATM Withdrawal,Mobile,London,Groceries,Discover,PIN
Bank Transfer,Laptop,Tokyo,Electronics,Amex,Biometric
Online,Mobile,London,Groceries,Amex,Password
POS,Tablet,Sydney,Clothing,Discover,Biometric
POS,Laptop,Mumbai,Electronics,Amex,Biometric
Online,Laptop,London,Restaurants,Discover,Password
POS,Tablet,London,Travel,Mastercard,Password
ATM Withdrawal,Mobile,London,Restaurants,Amex,Biometric
Online,Laptop,New York,Clothing,Visa,Biometric
ATM Withdrawal,Tablet,New York,Electronics,Visa,Password
Bank Transfer,Laptop,Mumbai,Groceries,Discover,Biometric
ATM Withdrawal,Mobile,Sydney,Clothing,Amex,Password
POS,Tablet,Sydney,Groceries,Visa,Biometric
POS,Mobile,Sydney,Travel,Amex,OTP
ATM Withdrawal,Mobile,Mumbai,Restaurants,Visa,Password
Online,Mobile,Sydney,Restaurants,Amex,Biometric
Bank Transfer,Tablet,London,Electronics,Discover,PIN
Bank Transfer,Mobile,Mumbai,Restaurants,Visa,Password
POS,Tablet,London,Clothing,Mastercard,Biometric
Online,Tablet,Tokyo,Restaurants,Visa,OTP
Bank Transfer,Laptop,Sydney,Groceries,Visa,Password
Bank Transfer,Tablet,Tokyo,Groceries,Visa,PIN
Online,Tablet,London,Travel,Amex,PIN
Online,Mobile,London,Electronics,Mastercard,PIN
Online,Tablet,Sydney,Clothing,Discover,PIN
Online,Laptop,Sydney,Travel,Amex,Biometric
ATM Withdrawal,Mobile,London,Groceries,Visa,PIN
Online,Laptop,Sydney,Clothing,Amex,Biometric
Bank Transfer,Laptop,Sydney,Electronics,Mastercard,Biometric
Online,Laptop,London,Groceries,Mastercard,Biometric
ATM Withdrawal,Laptop,Mumbai,Groceries,Mastercard,Password
POS,Tablet,New York,Clothing,Visa,OTP
POS,Laptop,Tokyo,Groceries,Amex,PIN
Online,Mobile,Tokyo,Travel,Mastercard,Password
POS,Mobile,London,Groceries,Discover,OTP
POS,Tablet,Tokyo,Groceries,Discover,Biometric
Online,Laptop,Mumbai,Groceries,Amex,OTP
Online,Mobile,New York,Groceries,Visa,Password
POS,Mobile,New York,Groceries,Amex,OTP
Bank Transfer,Tablet,Sydney,Travel,Visa,Password
POS,Tablet,London,Travel,Amex,Password
POS,Mobile,Sydney,Groceries,Discover,OTP
ATM Withdrawal,Tablet,Mumbai,Restaurants,Amex,Password
POS,Mobile,London,Clothing,Discover,Password
ATM Withdrawal,Laptop,London,Electronics,Mastercard,Biometric
Online,Laptop,Mumbai,Clothing,Discover,PIN
POS,Laptop,London,Clothing,Amex,Password
POS,Mobile,New York,Travel,Visa,OTP
ATM Withdrawal,Laptop,Sydney,Travel,Mastercard,Biometric
POS,Laptop,New York,Clothing,Mastercard,Biometric
Bank Transfer,Mobile,London,Groceries,Visa,PIN
POS,Laptop,Sydney,Travel,Amex,OTP
Online,Tablet,London,Travel,Amex,Password
POS,Mobile,Tokyo,Travel,Mastercard,Biometric
Bank Transfer,Laptop,New York,Travel,Visa,PIN
POS,Mobile,London,Travel,Visa,PIN
POS,Mobile,New York,Travel,Visa,OTP
Online,Laptop,Mumbai,Travel,Discover,OTP
POS,Laptop,Mumbai,Restaurants,Amex,Password
ATM Withdrawal,Mobile,Tokyo,Restaurants,Amex,PIN
Online,Tablet,London,Clothing,Amex,PIN
Bank Transfer,Laptop,London,Clothing,Visa,Biometric
Online,Mobile,Mumbai,Travel,Visa,PIN
ATM Withdrawal,Mobile,Sydney,Electronics,Mastercard,OTP
Online,Tablet,London,Restaurants,Discover,PIN
Online,Tablet,New York,Restaurants,Visa,PIN
Bank Transfer,Laptop,London,Restaurants,Mastercard,Biometric
POS,Laptop,New York,Travel,Visa,Biometric
Bank Transfer,Laptop,New York,Clothing,Amex,Password
POS,Laptop,Tokyo,Groceries,Mastercard,Password
ATM Withdrawal,Tablet,New York,Clothing,Visa,Password
ATM Withdrawal,Tablet,Mumbai,Clothing,Discover,PIN
POS,Laptop,New York,Groceries,Amex,Password
Online,Tablet,London,Groceries,Discover,OTP
Bank Transfer,Laptop,London,Electronics,Amex,PIN
ATM Withdrawal,Laptop,Tokyo,Clothing,Mastercard,Biometric
Bank Transfer,Tablet,Sydney,Electronics,Visa,Password
Online,Laptop,Tokyo,Clothing,Mastercard,PIN
POS,Laptop,Mumbai,Groceries,Discover,Biometric
POS,Mobile,Mumbai,Restaurants,Discover,Biometric
Online,Tablet,Mumbai,Restaurants,Visa,Password
Bank Transfer,Mobile,Tokyo,Travel,Amex,Password
POS,Laptop,Sydney,Clothing,Mastercard,Password
Online,Laptop,Tokyo,Travel,Discover,PIN
ATM Withdrawal,Mobile,New York,Groceries,Visa,Password
Bank Transfer,Laptop,New York,Clothing,Discover,PIN
Bank Transfer,Mobile,Mumbai,Travel,Discover,Biometric
Bank Transfer,Mobile,Sydney,Electronics,Mastercard,Biometric
POS,Mobile,London,Electronics,Visa,OTP
POS,Laptop,Sydney,Clothing,Visa,Password
ATM Withdrawal,Laptop,London,Travel,Discover,PIN
Bank Transfer,Tablet,New York,Clothing,Mastercard,PIN
Bank Transfer,Tablet,Mumbai,Restaurants,Visa,Biometric
POS,Laptop,New York,Electronics,Amex,Biometric
ATM Withdrawal,Tablet,Sydney,Clothing,Discover,Password
Online,Tablet,Mumbai,Electronics,Amex,PIN
ATM Withdrawal,Tablet,London,Travel,Visa,PIN
Online,Mobile,Sydney,Electronics,Mastercard,OTP
ATM Withdrawal,Tablet,Mumbai,Electronics,Amex,PIN
ATM Withdrawal,Laptop,Tokyo,Clothing,Mastercard,PIN
ATM Withdrawal,Tablet,London,Electronics,Visa,PIN
ATM Withdrawal,Tablet,New York,Clothing,Visa,Password
Online,Mobile,Mumbai,Restaurants,Visa,Password
Online,Mobile,London,Travel,Amex,Password
POS,Laptop,Mumbai,Electronics,Discover,PIN
ATM Withdrawal,Laptop,Sydney,Travel,Visa,Biometric
POS,Mobile,New York,Travel,Visa,Biometric
Bank Transfer,Tablet,Tokyo,Travel,Discover,Password
Bank Transfer,Tablet,Tokyo,Clothing,Visa,Password
Online,Laptop,Tokyo,Groceries,Amex,Password
POS,Laptop,Tokyo,Electronics,Mastercard,Biometric
Online,Mobile,Sydney,Clothing,Amex,OTP
POS,Tablet,New York,Groceries,Mastercard,Password
ATM Withdrawal,Mobile,Tokyo,Groceries,Amex,Biometric
Online,Tablet,Sydney,Clothing,Discover,Password
Bank Transfer,Mobile,Tokyo,Groceries,Amex,Biometric
ATM Withdrawal,Laptop,New York,Groceries,Mastercard,OTP
ATM Withdrawal,Laptop,London,Clothing,Discover,OTP
Online,Tablet,Mumbai,Clothing,Mastercard,PIN
Online,Tablet,Tokyo,Clothing,Visa,Biometric
POS,Mobile,New York,Groceries,Visa,Password
POS,Mobile,New York,Travel,Amex,OTP
Online,Tablet,Tokyo,Travel,Mastercard,OTP
POS,Laptop,London,Travel,Amex,OTP
Online,Mobile,Tokyo,Electronics,Amex,Password
Bank Transfer,Tablet,New York,Electronics,Visa,OTP
Online,Laptop,Mumbai,Groceries,Discover,Biometric
ATM Withdrawal,Tablet,Sydney,Restaurants,Discover,OTP
Online,Laptop,Mumbai,Groceries,Visa,Biometric
Online,Laptop,Sydney,Groceries,Visa,PIN
ATM Withdrawal,Tablet,Tokyo,Groceries,Mastercard,PIN
Bank Transfer,Tablet,New York,Groceries,Mastercard,PIN
Online,Tablet,New York,Clothing,Mastercard,PIN
Bank Transfer,Tablet,New York,Groceries,Mastercard,Biometric
Bank Transfer,Mobile,London,Electronics,Amex,Password
POS,Tablet,Tokyo,Restaurants,Amex,OTP
Online,Tablet,New York,Travel,Visa,PIN
POS,Tablet,London,Electronics,Amex,Password
Bank Transfer,Mobile,New York,Travel,Visa,Password
Online,Tablet,London,Clothing,Amex,Biometric
Online,Tablet,London,Groceries,Discover,PIN
ATM Withdrawal,Laptop,London,Travel,Amex,Biometric
ATM Withdrawal,Tablet,Mumbai,Electronics,Mastercard,Password
ATM Withdrawal,Mobile,Sydney,Restaurants,Visa,Biometric
ATM Withdrawal,Mobile,Mumbai,Clothing,Discover,Biometric
Bank Transfer,Mobile,London,Electronics,Mastercard,OTP
POS,Laptop,New York,Electronics,Mastercard,Biometric
Online,Tablet,Mumbai,Groceries,Mastercard,Password
POS,Mobile,New York,Restaurants,Amex,OTP
Bank Transfer,Tablet,Mumbai,Restaurants,Visa,Biometric
Online,Mobile,New York,Electronics,Visa,Biometric
POS,Mobile,Mumbai,Restaurants,Amex,Password
Online,Laptop,Tokyo,Clothing,Discover,Biometric
Bank Transfer,Tablet,London,Restaurants,Discover,PIN
ATM Withdrawal,Mobile,London,Travel,Visa,Password
Bank Transfer,Laptop,Mumbai,Restaurants,Mastercard,Password
Bank Transfer,Mobile,New York,Electronics,Mastercard,PIN
POS,Mobile,Sydney,Groceries,Discover,OTP
Bank Transfer,Laptop,Tokyo,Groceries,Discover,PIN
Bank Transfer,Mobile,Sydney,Groceries,Mastercard,Password
Bank Transfer,Laptop,London,Groceries,Mastercard,OTP
Online,Tablet,Tokyo,Electronics,Mastercard,OTP
Bank Transfer,Laptop,New York,Restaurants,Visa,Password
POS,Tablet,Mumbai,Travel,Amex,Biometric
Online,Tablet,Tokyo,Groceries,Mastercard,OTP
ATM Withdrawal,Mobile,Sydney,Groceries,Discover,Password
POS,Tablet,Mumbai,Groceries,Mastercard,Biometric
Online,Tablet,Tokyo,Groceries,Visa,Biometric
POS,Laptop,Mumbai,Travel,Discover,Password
Bank Transfer,Mobile,New York,Restaurants,Amex,PIN
ATM Withdrawal,Mobile,Sydney,Clothing,Discover,Biometric
Bank Transfer,Mobile,Sydney,Clothing,Amex,OTP
ATM Withdrawal,Mobile,Sydney,Groceries,Mastercard,Biometric
Bank Transfer,Laptop,Sydney,Restaurants,Discover,Password
Bank Transfer,Laptop,Mumbai,Electronics,Visa,Biometric
Online,Mobile,Tokyo,Restaurants,Mastercard,PIN
Bank Transfer,Tablet,London,Electronics,Discover,Biometric
Bank Transfer,Mobile,Tokyo,Groceries,Visa,OTP
POS,Tablet,London,Electronics,Mastercard,Biometric
POS,Tablet,London,Restaurants,Mastercard,OTP
Online,Tablet,Mumbai,Groceries,Mastercard,OTP
Bank Transfer,Mobile,New York,Electronics,Amex,Biometric
ATM Withdrawal,Tablet,Sydney,Groceries,Mastercard,Password
Bank Transfer,Laptop,Mumbai,Electronics,Visa,Biometric
ATM Withdrawal,Tablet,Sydney,Travel,Discover,Biometric
Online,Laptop,Tokyo,Restaurants,Amex,PIN
POS,Mobile,New York,Travel,Discover,PIN
Bank Transfer,Mobile,Sydney,Restaurants,Amex,Biometric
Bank Transfer,Tablet,Mumbai,Electronics,Mastercard,PIN
POS,Tablet,New York,Restaurants,Amex,PIN
POS,Laptop,London,Clothing,Visa,Password
Bank Transfer,Laptop,Mumbai,Restaurants,Mastercard,Password
POS,Mobile,London,Clothing,Amex,OTP
POS,Mobile,Tokyo,Restaurants,Visa,Password
Bank Transfer,Tablet,London,Restaurants,Discover,OTP
POS,Tablet,Mumbai,Electronics,Discover,Password
POS,Tablet,Mumbai,Groceries,Mastercard,OTP
Bank Transfer,Laptop,Sydney,Restaurants,Visa,PIN
Online,Laptop,Tokyo,Travel,Mastercard,Password
Online,Laptop,Sydney,Clothing,Discover,Biometric
Online,Tablet,New York,Restaurants,Mastercard,Biometric
Bank Transfer,Mobile,London,Restaurants,Discover,Password
POS,Laptop,Sydney,Travel,Amex,Password
ATM Withdrawal,Laptop,London,Travel,Visa,OTP
ATM Withdrawal,Mobile,Tokyo,Electronics,Visa,Biometric
POS,Laptop,Sydney,Groceries,Mastercard,Password
Online,Mobile,Tokyo,Travel,Visa,PIN
Bank Transfer,Tablet,Tokyo,Travel,Mastercard,Biometric
POS,Laptop,Sydney,Travel,Discover,Password
Online,Laptop,Tokyo,Groceries,Amex,PIN
Bank Transfer,Mobile,New York,Travel,Visa,Password
Bank Transfer,Mobile,London,Groceries,Discover,Password
Bank Transfer,Laptop,Tokyo,Groceries,Discover,OTP
Bank Transfer,Mobile,Mumbai,Restaurants,Mastercard,Password
ATM Withdrawal,Mobile,Tokyo,Travel,Discover,Password
Bank Transfer,Mobile,Tokyo,Restaurants,Discover,PIN
Online,Laptop,Tokyo,Restaurants,Amex,PIN
Online,Tablet,London,Groceries,Amex,Password
Online,Mobile,Sydney,Clothing,Visa,Password
ATM Withdrawal,Mobile,Mumbai,Electronics,Discover,OTP
Bank Transfer,Mobile,Mumbai,Restaurants,Amex,Password
Online,Tablet,Sydney,Groceries,Mastercard,PIN
Bank Transfer,Tablet,Mumbai,Groceries,Amex,OTP
POS,Tablet,Mumbai,Restaurants,Amex,Password
Bank Transfer,Laptop,London,Electronics,Amex,Biometric
ATM Withdrawal,Laptop,New York,Restaurants,Amex,PIN
ATM Withdrawal,Laptop,Tokyo,Electronics,Mastercard,PIN
Bank Transfer,Tablet,Mumbai,Electronics,Amex,Password
ATM Withdrawal,Mobile,London,Travel,Mastercard,Password
Bank Transfer,Tablet,Tokyo,Groceries,Amex,Biometric
POS,Mobile,New York,Electronics,Mastercard,Password
Online,Mobile,Mumbai,Restaurants,Discover,OTP
Online,Tablet,Sydney,Clothing,Visa,Biometric
Bank Transfer,Laptop,Tokyo,Groceries,Discover,PIN
Online,Mobile,Tokyo,Electronics,Discover,Password
Online,Tablet,New York,Travel,Visa,Biometric
ATM Withdrawal,Laptop,Tokyo,Electronics,Visa,OTP
POS,Laptop,Mumbai,Travel,Visa,Biometric
Online,Tablet,London,Groceries,Mastercard,Password
ATM Withdrawal,Laptop,Tokyo,Travel,Discover,PIN
ATM Withdrawal,Tablet,Mumbai,Electronics,Amex,PIN
POS,Laptop,Mumbai,Electronics,Visa,PIN
Online,Tablet,Tokyo,Groceries,Mastercard,Password
POS,Tablet,Tokyo,Electronics,Discover,PIN
Bank Transfer,Tablet,Tokyo,Restaurants,Amex,OTP
Bank Transfer,Tablet,Sydney,Travel,Visa,Biometric
ATM Withdrawal,Laptop,Mumbai,Clothing,Mastercard,Password
POS,Mobile,Tokyo,Electronics,Mastercard,Biometric
Bank Transfer,Mobile,Sydney,Electronics,Mastercard,Biometric
Bank Transfer,Mobile,Tokyo,Electronics,Mastercard,PIN
Bank Transfer,Mobile,Tokyo,Electronics,Mastercard,OTP
ATM Withdrawal,Mobile,New York,Restaurants,Mastercard,PIN
Online,Tablet,Sydney,Travel,Visa,OTP
Bank Transfer,Tablet,New York,Travel,Amex,Password
POS,Tablet,London,Electronics,Mastercard,OTP
POS,Tablet,Sydney,Groceries,Amex,OTP
Online,Laptop,Sydney,Groceries,Amex,Biometric
ATM Withdrawal,Laptop,Tokyo,Travel,Visa,Biometric
POS,Mobile,London,Restaurants,Visa,Biometric
Bank Transfer,Laptop,Sydney,Restaurants,Amex,Biometric
Online,Mobile,New York,Travel,Discover,Password
Online,Tablet,London,Clothing,Visa,Password
POS,Tablet,Tokyo,Restaurants,Amex,Biometric
ATM Withdrawal,Tablet,London,Electronics,Visa,PIN
ATM Withdrawal,Mobile,London,Clothing,Amex,PIN
Bank Transfer,Mobile,Tokyo,Travel,Visa,Password
Online,Laptop,Sydney,Groceries,Discover,PIN
Online,Laptop,Tokyo,Clothing,Mastercard,PIN
Online,Laptop,New York,Groceries,Discover,Biometric
Online,Laptop,New York,Groceries,Visa,Password
Online,Mobile,Tokyo,Travel,Visa,Biometric
ATM Withdrawal,Laptop,London,Electronics,Mastercard,Password
POS,Mobile,Mumbai,Restaurants,Mastercard,Password
Online,Mobile,Mumbai,Travel,Visa,OTP
Online,Mobile,Mumbai,Travel,Visa,Password
ATM Withdrawal,Laptop,Mumbai,Electronics,Amex,OTP
Bank Transfer,Laptop,Mumbai,Travel,Mastercard,Password
ATM Withdrawal,Mobile,Sydney,Clothing,Discover,PIN
Online,Laptop,Mumbai,Electronics,Mastercard,Biometric
POS,Tablet,Mumbai,Electronics,Amex,Password
Online,Tablet,New York,Restaurants,Mastercard,Biometric
Online,Laptop,New York,Groceries,Discover,Password
POS,Tablet,Tokyo,Clothing,Visa,Biometric
POS,Laptop,Tokyo,Groceries,Discover,PIN
Bank Transfer,Tablet,London,Clothing,Amex,Password
ATM Withdrawal,Laptop,Mumbai,Groceries,Amex,Biometric
POS,Laptop,Mumbai,Electronics,Visa,Password
POS,Laptop,London,Travel,Amex,Biometric
Online,Laptop,New York,Groceries,Discover,Biometric
Online,Mobile,Mumbai,Travel,Visa,OTP
Bank Transfer,Tablet,Sydney,Clothing,Mastercard,PIN
Online,Tablet,Mumbai,Electronics,Mastercard,Biometric
ATM Withdrawal,Mobile,Tokyo,Travel,Mastercard,OTP
Online,Mobile,Mumbai,Groceries,Amex,OTP
POS,Laptop,Sydney,Groceries,Amex,OTP
ATM Withdrawal,Laptop,Sydney,Clothing,Amex,PIN
ATM Withdrawal,Laptop,Mumbai,Restaurants,Visa,PIN
Bank Transfer,Laptop,New York,Groceries,Visa,Password
ATM Withdrawal,Laptop,Tokyo,Restaurants,Mastercard,Biometric
POS,Laptop,Sydney,Restaurants,Mastercard,PIN
Bank Transfer,Mobile,London,Restaurants,Visa,OTP
ATM Withdrawal,Laptop,Tokyo,Travel,Visa,Password
Bank Transfer,Mobile,Mumbai,Electronics,Mastercard,Password
Online,Laptop,Sydney,Clothing,Discover,OTP
Bank Transfer,Laptop,London,Restaurants,Amex,Biometric
POS,Laptop,Tokyo,Travel,Discover,Biometric
Online,Laptop,Sydney,Groceries,Discover,OTP
Bank Transfer,Mobile,Mumbai,Restaurants,Mastercard,PIN
Bank Transfer,Laptop,Sydney,Travel,Discover,OTP
Online,Laptop,Mumbai,Restaurants,Discover,Biometric
Bank Transfer,Tablet,Tokyo,Travel,Discover,Password
ATM Withdrawal,Tablet,Sydney,Travel,Discover,Biometric
ATM Withdrawal,Laptop,New York,Travel,Mastercard,OTP
POS,Tablet,Mumbai,Restaurants,Discover,PIN
Online,Laptop,Tokyo,Travel,Visa,Password
POS,Mobile,Mumbai,Restaurants,Discover,Biometric
POS,Mobile,Sydney,Clothing,Amex,PIN
Online,Laptop,Tokyo,Electronics,Visa,Password
Bank Transfer,Mobile,Tokyo,Clothing,Visa,PIN
Bank Transfer,Mobile,New York,Restaurants,Amex,PIN
ATM Withdrawal,Tablet,London,Groceries,Mastercard,OTP
ATM Withdrawal,Laptop,New York,Electronics,Visa,Biometric
POS,Tablet,London,Electronics,Discover,Biometric
Bank Transfer,Mobile,Mumbai,Restaurants,Visa,Biometric
POS,Tablet,New York,Groceries,Mastercard,OTP
Online,Tablet,New York,Travel,Mastercard,OTP
POS,Mobile,Sydney,Clothing,Mastercard,Biometric
ATM Withdrawal,Mobile,London,Groceries,Discover,OTP
Bank Transfer,Mobile,Mumbai,Restaurants,Visa,Password
POS,Mobile,London,Electronics,Visa,OTP
Bank Transfer,Tablet,London,Electronics,Discover,OTP
Bank Transfer,Mobile,New York,Restaurants,Discover,PIN
ATM Withdrawal,Mobile,London,Restaurants,Visa,Password
ATM Withdrawal,Tablet,Sydney,Restaurants,Visa,Password
Online,Mobile,Sydney,Clothing,Mastercard,OTP
POS,Tablet,Sydney,Travel,Mastercard,OTP
Bank Transfer,Mobile,Mumbai,Clothing,Discover,Password
ATM Withdrawal,Mobile,Mumbai,Travel,Amex,PIN
Online,Mobile,New York,Groceries,Discover,Biometric
ATM Withdrawal,Tablet,Mumbai,Groceries,Visa,Password
POS,Tablet,Sydney,Groceries,Discover,Biometric
Bank Transfer,Tablet,New York,Electronics,Visa,PIN
POS,Laptop,London,Clothing,Amex,OTP
ATM Withdrawal,Tablet,Mumbai,Restaurants,Visa,OTP
ATM Withdrawal,Mobile,Sydney,Groceries,Amex,OTP
POS,Laptop,Tokyo,Electronics,Amex,OTP
Online,Mobile,Sydney,Clothing,Discover,Password
POS,Laptop,Sydney,Clothing,Mastercard,Biometric
Online,Tablet,Tokyo,Travel,Amex,PIN
Online,Tablet,Sydney,Electronics,Mastercard,OTP
Online,Tablet,Sydney,Electronics,Mastercard,Biometric
POS,Laptop,Mumbai,Electronics,Mastercard,PIN
POS,Mobile,Tokyo,Groceries,Discover,Biometric
Bank Transfer,Laptop,Tokyo,Travel,Visa,Biometric
ATM Withdrawal,Tablet,Mumbai,Restaurants,Discover,OTP
ATM Withdrawal,Tablet,Tokyo,Groceries,Mastercard,Password
ATM Withdrawal,Laptop,New York,Travel,Discover,OTP
Online,Tablet,New York,Restaurants,Discover,OTP
POS,Mobile,Sydney,Restaurants,Discover,Password
Online,Mobile,Tokyo,Groceries,Mastercard,Password
POS,Tablet,Tokyo,Groceries,Amex,PIN
Bank Transfer,Mobile,Sydney,Restaurants,Visa,PIN
Online,Mobile,New York,Clothing,Visa,Biometric
Bank Transfer,Mobile,Sydney,Restaurants,Mastercard,OTP
Online,Mobile,Mumbai,Electronics,Amex,PIN
Bank Transfer,Tablet,Mumbai,Clothing,Mastercard,Biometric
POS,Laptop,Mumbai,Groceries,Amex,Password
ATM Withdrawal,Laptop,Sydney,Groceries,Amex,Password
Online,Laptop,New York,Groceries,Discover,Password
POS,Tablet,Mumbai,Clothing,Amex,Biometric
Online,Tablet,Tokyo,Electronics,Amex,Biometric
POS,Laptop,London,Groceries,Mastercard,OTP
POS,Mobile,London,Travel,Amex,Password
Bank Transfer,Laptop,Mumbai,Restaurants,Mastercard,Biometric
Online,Tablet,New York,Clothing,Mastercard,Password
ATM Withdrawal,Mobile,Sydney,Groceries,Discover,Password
POS,Laptop,London,Clothing,Discover,PIN
Bank Transfer,Laptop,New York,Clothing,Mastercard,OTP
Bank Transfer,Mobile,New York,Restaurants,Discover,PIN
Bank Transfer,Mobile,New York,Travel,Mastercard,PIN
ATM Withdrawal,Mobile,New York,Restaurants,Visa,Biometric
Online,Laptop,London,Restaurants,Visa,Biometric
Online,Mobile,Sydney,Electronics,Mastercard,Biometric
Bank Transfer,Tablet,New York,Travel,Discover,PIN
ATM Withdrawal,Laptop,London,Clothing,Amex,Biometric
Bank Transfer,Mobile,Tokyo,Restaurants,Amex,Password
POS,Tablet,Sydney,Restaurants,Discover,Password
ATM Withdrawal,Tablet,Tokyo,Groceries,Mastercard,PIN
POS,Laptop,London,Clothing,Discover,OTP
Bank Transfer,Mobile,Mumbai,Clothing,Amex,Biometric
Bank Transfer,Mobile,London,Groceries,Visa,Biometric
Online,Laptop,Sydney,Electronics,Discover,PIN
Bank Transfer,Tablet,Mumbai,Restaurants,Discover,PIN
Bank Transfer,Tablet,Tokyo,Restaurants,Amex,OTP
POS,Tablet,Tokyo,Travel,Mastercard,PIN
Bank Transfer,Laptop,Mumbai,Travel,Amex,OTP
Bank Transfer,Mobile,New York,Restaurants,Discover,Password
Bank Transfer,Mobile,Tokyo,Groceries,Mastercard,OTP
POS,Tablet,London,Clothing,Discover,Biometric
Online,Tablet,Tokyo,Electronics,Amex,OTP
Online,Laptop,Sydney,Groceries,Amex,PIN
ATM Withdrawal,Mobile,London,Restaurants,Discover,OTP
Online,Mobile,New York,Groceries,Mastercard,Biometric
ATM Withdrawal,Tablet,Mumbai,Travel,Visa,Password
Online,Laptop,New York,Groceries,Visa,OTP
Bank Transfer,Tablet,London,Electronics,Amex,PIN
ATM Withdrawal,Tablet,Tokyo,Electronics,Discover,Biometric
Online,Tablet,London,Groceries,Visa,PIN
ATM Withdrawal,Laptop,Tokyo,Electronics,Visa,OTP
Online,Mobile,New York,Electronics,Mastercard,PIN
Bank Transfer,Laptop,Tokyo,Groceries,Discover,OTP
Bank Transfer,Mobile,Tokyo,Electronics,Visa,Password
POS,Tablet,London,Electronics,Discover,Biometric
ATM Withdrawal,Laptop,Sydney,Restaurants,Discover,PIN
Bank Transfer,Laptop,New York,Restaurants,Mastercard,Biometric
ATM Withdrawal,Tablet,Mumbai,Clothing,Discover,Biometric
Bank Transfer,Mobile,Tokyo,Clothing,Amex,Password
Online,Tablet,Sydney,Travel,Amex,Password
ATM Withdrawal,Tablet,New York,Clothing,Visa,Biometric
POS,Laptop,London,Electronics,Mastercard,PIN
Online,Laptop,London,Electronics,Mastercard,OTP
ATM Withdrawal,Mobile,London,Travel,Mastercard,Password
POS,Laptop,Tokyo,Travel,Mastercard,OTP
Bank Transfer,Laptop,New York,Clothing,Mastercard,OTP
Online,Tablet,London,Travel,Visa,Biometric
ATM Withdrawal,Mobile,New York,Groceries,Mastercard,PIN
ATM Withdrawal,Laptop,Tokyo,Travel,Discover,PIN
POS,Tablet,New York,Travel,Amex,Password
POS,Laptop,New York,Electronics,Mastercard,Password
Bank Transfer,Laptop,London,Travel,Visa,Biometric
Online,Laptop,Mumbai,Travel,Mastercard,OTP
