Account_Balance,IP_Address_Flag,Previous_Fraudulent_Activity,Daily_Transaction_Count,Avg_Transaction_Amount_7d,Failed_Transaction_Count_7d,Card_Age,Transaction_Distance,Risk_Score,Is_Weekend,Timestamp_month,Timestamp_day,Timestamp_hour,Transaction_Amount_boxcox
0.07884707724042918,0,1,0.9230769230769231,0.5640434303440957,0.5,0.3403361344537815,0.4989026949491958,0.8954790958191637,0,0.9999999999999999,0.06666666666666668,0.4782608695652174,0.6562761130711159
0.10647963449963074,0,0,1.0000000000000002,0.6413118902812359,0.0,0.6512605042016807,0.9850678488619835,0.3429685937187438,0,0.09090909090909091,0.8666666666666667,0.9130434782608695,0.497351041344568
0.7930638518964808,0,0,0.6923076923076923,0.6770276337809706,0.25,0.0546218487394958,0.30443063171561696,0.29545909181836366,1,0.8181818181818182,0.8,1.0,0.29800218556771596
0.03029613124899295,0,0,0.0,0.6356177803175639,0.25,0.9957983193277311,0.30474671958804544,0.9797959591918384,1,0.9090909090909091,0.9666666666666667,0.17391304347826086,0.17858556727697453
0.447743480706905,0,0,0.6923076923076923,0.8273603004204252,1.0,0.273109243697479,0.3551767391334791,0.9825965193038608,0,0.9999999999999999,0.1,0.9130434782608695,0.6044588294620826
0.26979967056879905,0,0,0.0,0.8036654557328871,0.25,0.07563025210084033,0.670180310126215,0.11132226445289056,1,0.4545454545454545,0.5,0.2608695652173913,0.3591462360757896
0.8076824996484451,0,0,1.0000000000000002,0.46165149597942773,0.75,0.6176470588235294,0.16109078323774007,0.7273454690938187,0,0.1818181818181818,0.5333333333333333,0.6956521739130435,0.4391484839730414
0.19599920109868027,0,1,0.7692307692307694,0.8967304787950527,0.0,0.19747899159663865,0.480311526604396,0.3051610322064413,0,0.09090909090909091,0.9,0.9130434782608695,0.7063448080523875
0.6015104743220269,0,1,0.3076923076923077,0.3456467610922895,0.5,0.3865546218487395,0.8916878892332066,0.7446489297859572,0,0.9999999999999999,0.7666666666666667,0.30434782608695654,0.6740321312248068
0.1678880870726046,0,0,0.8461538461538463,0.9747336625984734,0.5,0.6260504201680672,0.6244856069987456,0.7288457691538308,0,0.5454545454545454,0.9666666666666667,0.7826086956521738,0.6753742299395009
0.17804834679795667,0,0,0.5384615384615385,0.4723662190293481,0.0,0.1890756302521008,0.6848663928572142,0.024204840968193638,0,0.8181818181818182,0.8,1.0,0.11610503207229661
0.6694840301656614,0,0,0.5384615384615385,0.4160169802849096,0.25,0.7563025210084033,0.30568898153686724,0.6113222644528905,0,0.36363636363636365,0.5666666666666667,0.2608695652173913,0.6590444261349522
0.7179481303166063,0,0,1.0000000000000002,0.6861708641169028,0.5,0.6134453781512605,0.12101764290472751,0.5835167033406682,0,0.5454545454545454,0.7666666666666667,0.08695652173913043,0.5067683076807143
0.04550189306844548,0,0,0.5384615384615385,0.5740438385240213,0.75,0.2352941176470588,0.46404300395509945,0.765253050610122,0,0.9999999999999999,0.5,0.6956521739130435,0.45644219178281203
0.8769125057306695,0,0,0.6153846153846154,0.18759949385689212,0.5,0.4327731092436975,0.8258395834041863,0.6707341468293658,0,0.09090909090909091,0.5333333333333333,0.2608695652173913,0.365951967169718
0.780492011841189,1,0,0.5384615384615385,0.05736968855871667,0.5,0.9033613445378151,0.39759853239200493,0.16573314662932587,0,0.09090909090909091,0.4,1.0,0.28809738332763124
0.7590173674593258,0,0,0.07692307692307693,0.5746356994163027,0.25,0.7016806722689075,0.9579183012877579,0.5892178435687137,0,0.5454545454545454,0.7333333333333333,0.6521739130434783,0.22889171318893892
0.6616464946093761,0,0,0.07692307692307693,0.841748642801747,0.5,0.7478991596638656,0.19719081904769525,0.33756751350270053,0,0.1818181818181818,0.8666666666666667,0.8695652173913043,0.49244078023294946
0.7515475195008615,0,0,0.15384615384615385,0.10173884648352993,0.25,0.0,0.23584956617939784,0.4339867973594719,0,0.0,0.03333333333333333,0.8695652173913043,0.6789339790955187
0.22932428206684655,0,0,0.0,0.18621168210947386,0.25,0.47478991596638653,0.9392771190390927,0.28235647129425884,0,0.8181818181818182,0.8666666666666667,0.21739130434782608,0.011079879316507698
0.18429772925266438,0,0,0.5384615384615385,0.080921670272256,1.0,0.2815126050420168,0.08694016936708404,0.4247849569913983,0,0.2727272727272727,0.0,0.2608695652173913,0.45848127204287614
0.821507573429716,0,0,0.15384615384615385,0.02973590758806481,0.0,0.7773109243697479,0.7796647467996103,0.23244648929785958,0,0.2727272727272727,0.8666666666666667,0.4782608695652174,0.671540330324779
0.8823987705684673,0,0,0.38461538461538464,0.3220947793787502,1.0,0.2226890756302521,0.6843362454762423,0.15653130626125222,0,0.36363636363636365,0.6,0.8695652173913043,0.5205177887320587
0.8412538448633751,0,0,0.4615384615384616,0.18545654924690802,0.0,0.2815126050420168,0.9416637825315437,0.638127625525105,0,0.9999999999999999,0.4666666666666667,0.8695652173913043,0.5781575941452779
0.20431881148250772,0,0,0.5384615384615385,0.41334340177150086,0.5,0.1260504201680672,0.5542820904211371,0.1990398079615923,1,0.7272727272727273,0.13333333333333333,0.2608695652173913,0.49605888118814123
0.8332335711843892,0,1,0.0,0.4276909261602514,0.25,0.5630252100840336,0.3587197240832951,0.49759951990398077,0,0.1818181818181818,0.9333333333333333,0.7826086956521738,0.4076683845465005
0.21467578105721338,0,0,0.6153846153846154,0.3009102412343361,0.5,0.004201680672268907,0.4624705668175752,0.7866573314662932,1,0.4545454545454545,0.43333333333333335,0.9130434782608695,0.4376935457705771
0.7301364012430615,0,0,1.0000000000000002,0.5399404057308461,0.5,0.3277310924369748,0.1471929196316576,0.04610922184436887,1,0.2727272727272727,0.43333333333333335,0.6086956521739131,0.32386088878850017
0.7334667985034773,0,0,0.6923076923076923,0.7490101636801502,0.5,0.6554621848739496,0.5465599436643386,0.5679135827165432,0,0.8181818181818182,0.23333333333333334,0.08695652173913043,0.8209300832033172
0.8561807752458797,0,0,0.8461538461538463,0.507183966692518,1.0,0.10504201680672269,0.059230466069567334,0.40538107621524305,0,0.36363636363636365,0.8666666666666667,0.5217391304347826,0.1308738797311655
0.8851404455050894,0,0,0.07692307692307693,0.3815461855585942,0.0,0.9663865546218487,0.5263883359573961,0.7262452490498099,0,0.0,0.5666666666666667,0.7826086956521738,0.6355706779178255
0.6023769224065585,0,0,0.07692307692307693,0.427058247275399,0.0,0.6680672268907563,0.21999915976641501,0.916883376675335,1,0.1818181818181818,0.0,0.9565217391304348,0.27308786733843254
0.6540713058629083,0,0,0.6923076923076923,0.5526552104167517,0.0,0.21008403361344535,0.5691822326606797,0.7495499099819964,0,0.36363636363636365,0.4666666666666667,0.7826086956521738,0.7079650791081197
0.7637590096277258,0,0,0.0,0.018102779705294093,0.5,0.35294117647058826,0.31744224894520673,0.33216643328665735,1,0.0,0.5333333333333333,0.2608695652173913,0.571100159728942
0.8330347504986347,0,0,0.07692307692307693,0.14643454834891217,0.75,0.9915966386554621,0.8393193307739552,0.06901380276055209,0,0.4545454545454545,0.4,0.7826086956521738,0.3209246049614018
0.9393221983697707,0,0,0.7692307692307694,0.5106534960610638,0.25,0.1764705882352941,0.43075174898621815,0.4462892578515703,0,0.7272727272727273,0.8666666666666667,0.6956521739130435,0.6721565428134223
0.019022355064193048,0,0,0.0,0.5096126372505,1.0,0.8781512605042017,0.9764014396002089,0.3790758151630326,0,0.5454545454545454,0.4,0.8260869565217391,0.626710616789069
0.9129446841248918,0,0,0.15384615384615385,0.87921955998204,1.0,0.2605042016806723,0.6207225608719223,0.5747149429885977,0,0.2727272727272727,0.3333333333333333,1.0,0.4682825264865321
0.47665510430899105,0,0,0.7692307692307694,0.39858769745703904,0.5,0.6764705882352942,0.7408719624055486,0.9588917783556711,0,0.6363636363636364,0.5666666666666667,0.6086956521739131,0.5658908378342791
0.6643533910033941,0,0,0.6153846153846154,0.7399689783256459,1.0,0.5672268907563025,0.298248913197869,0.23914782956591316,1,0.7272727272727273,0.7,0.5217391304347826,0.388045927743628
0.908641090767674,0,0,0.7692307692307694,0.9312420915139393,0.0,0.4831932773109244,0.24129508003224895,0.16073214642928585,0,0.2727272727272727,0.5,0.21739130434782608,0.3599558062448154
0.18882446817225587,0,0,0.23076923076923078,0.5006530878811379,1.0,0.3277310924369748,0.22462244503972104,0.7411482296459292,1,0.1818181818181818,0.6333333333333333,0.7391304347826086,0.5400553540659835
0.35369275248342413,0,0,0.8461538461538463,0.7363157679905302,1.0,0.542016806722689,0.7199901572637193,0.44028805761152234,1,0.1818181818181818,0.1,0.6521739130434783,0.5062829598573774
0.9651535085669299,0,0,0.23076923076923078,0.5211233111555574,0.5,0.9831932773109243,0.46667373529841294,0.0664132826565313,1,0.6363636363636364,0.9333333333333333,0.6521739130434783,0.7441327457505803
0.26646002583462725,0,0,0.0,0.6140658802400097,1.0,0.4789915966386555,0.6343083377178855,0.6843368673734747,0,0.5454545454545454,0.8333333333333334,0.30434782608695654,0.48449422064704684
0.2951298078947895,0,0,0.8461538461538463,0.8330135923915262,0.75,0.04201680672268907,0.3247082688987538,0.24674934986997396,0,0.7272727272727273,0.6333333333333333,0.7391304347826086,0.8533672460873309
0.18001665148372198,0,0,0.9230769230769231,0.37011714763867914,0.0,0.7815126050420168,0.6584470482794216,0.2775555111022205,0,0.2727272727272727,0.3,1.0,0.05093809716413442
0.12748547216847128,0,0,0.6923076923076923,0.7110698395852892,0.25,0.7857142857142857,0.5032779112593301,0.04750950190038008,1,0.8181818181818182,0.3333333333333333,0.6086956521739131,0.49804649627206726
0.24000752663950925,0,0,0.23076923076923078,0.1745173272378464,0.75,0.6302521008403361,0.4559227465235335,0.9844968993798761,0,0.6363636363636364,0.9333333333333333,0.21739130434782608,0.5941157875857322
0.6185614087038629,0,0,0.7692307692307694,0.6223519327319482,0.5,0.8235294117647058,0.7922462444559587,0.8932786557311462,0,0.1818181818181818,0.0,0.8260869565217391,0.36099637377384597
0.38476265604735027,0,0,0.6153846153846154,0.4817339483244214,0.75,0.02100840336134454,0.6287968055119323,0.8341668333666733,0,0.9999999999999999,0.3333333333333333,0.4782608695652174,0.40418452808848937
0.2681611589416588,1,0,0.07692307692307693,0.1711498428507286,0.75,0.6470588235294118,0.7735690521965105,0.23474694938987797,0,0.7272727272727273,0.2,0.3913043478260869,0.4267619466983657
0.05168011018163948,0,0,0.15384615384615385,0.7494795705947181,0.25,0.6764705882352942,0.15809795123044204,0.19613922784556911,0,0.9999999999999999,0.8333333333333334,0.043478260869565216,0.49437165947594364
0.39956213211765235,0,0,0.6153846153846154,0.5542471121270255,0.0,0.8949579831932772,0.08836056423685784,0.4410882176435287,0,0.6363636363636364,0.7333333333333333,0.9565217391304348,0.7708293283006088
0.24020212565246205,0,0,0.23076923076923078,0.07496224335687171,0.25,0.7815126050420168,0.20433280451965644,0.629625925185037,0,0.9999999999999999,0.5666666666666667,0.0,0.450121445470586
0.8266844499607634,0,0,0.07692307692307693,0.006428833829952244,0.75,0.6974789915966386,0.18861843592518718,0.9175835167033406,1,0.5454545454545454,0.3,0.9565217391304348,0.3074493629391292
0.20960253654184488,0,0,0.8461538461538463,0.8100126535776969,1.0,0.9705882352941176,0.7038456690960085,0.5917183436687338,0,0.4545454545454545,0.06666666666666668,0.043478260869565216,0.1227369445078241
0.9001416572256995,1,0,0.07692307692307693,0.24837748479529775,0.75,0.01680672268907563,0.8633079996238954,0.33656731346269253,1,0.5454545454545454,0.4,0.5217391304347826,0.5765559359080646
0.994079103895669,0,0,0.0,0.28813420955957386,0.75,0.2647058823529412,0.5156913621986912,0.9901980396079215,0,0.5454545454545454,0.3333333333333333,0.0,0.3392562518193854
0.7959698705243105,0,0,1.0000000000000002,0.5210824931629862,0.0,0.42857142857142855,0.45933769587945444,0.21104220844168833,0,0.0,0.7666666666666667,0.9565217391304348,0.35601013033195755
0.5159189732328856,0,0,0.6923076923076923,0.8356259439160781,0.5,0.1134453781512605,0.13842848311830688,0.21214242848569712,0,0.9090909090909091,0.3,0.08695652173913043,0.2989992362178325
0.03251220792180819,0,0,0.8461538461538463,0.7207028858320748,1.0,0.9243697478991596,0.9207559701597042,0.41498299659931986,0,0.9090909090909091,0.6666666666666666,0.0,0.6012275914054268
0.9705702163195195,0,0,0.9230769230769231,0.6020653904240989,0.5,0.1260504201680672,0.10600146840821748,0.45149029805961194,0,0.6363636363636364,0.7333333333333333,0.17391304347826086,0.33371401994673655
0.9768388978498919,0,0,0.6923076923076923,0.893546675374505,0.0,0.8025210084033614,0.8198359143841987,0.590618123624725,0,0.9999999999999999,0.4,0.13043478260869565,0.46772724611029043
0.8757537570626324,0,0,0.5384615384615385,0.8464018939548553,0.25,0.5336134453781513,0.5110860819307768,0.04170834166833366,0,0.0,0.16666666666666669,0.4782608695652174,0.6148655110327612
0.08381618716002341,0,0,0.9230769230769231,0.7525817380301236,1.0,0.2352941176470588,0.833035583892322,0.46169233846769353,0,0.1818181818181818,0.6,0.5652173913043478,0.5654583762903792
0.5331344523379673,0,0,0.3076923076923077,0.3398914241397608,0.0,0.1764705882352941,0.9223544145272384,0.6690338067613523,1,0.7272727272727273,0.7333333333333333,0.6956521739130435,0.2523060788793495
0.8183891644535551,0,1,0.23076923076923078,0.906894158945263,0.0,0.5714285714285714,0.9879526508369326,0.8906781356271254,1,0.9090909090909091,0.43333333333333335,0.08695652173913043,0.6290737127265917
0.7032626394119491,0,0,0.15384615384615385,0.9315074084656516,0.75,0.08823529411764705,0.015590334112883382,0.15053010602120423,1,0.9090909090909091,0.4666666666666667,0.0,0.41575829016137517
0.8691527695731576,0,0,0.23076923076923078,0.11037185191232295,0.25,0.9495798319327731,0.1115430089564899,0.3070614122824565,0,0.6363636363636364,0.8,0.43478260869565216,0.20060931396295795
0.9797138570278237,0,0,0.6923076923076923,0.06718641577207232,0.75,0.4495798319327731,0.4629206919523627,0.03610722144428886,0,0.9090909090909091,0.43333333333333335,0.21739130434782608,0.5312627934990862
0.08332396021455343,0,0,0.5384615384615385,0.0007551328625658195,1.0,0.7563025210084033,0.44427550859138837,0.876875375075015,1,0.2727272727272727,0.23333333333333334,0.30434782608695654,0.5886422187533082
0.5453524760060723,0,0,1.0000000000000002,0.3439119964080167,0.0,0.1764705882352941,0.6287087810411294,0.7498499699939988,0,0.8181818181818182,0.5666666666666667,0.043478260869565216,0.5514443164922311
0.8251470574488249,0,1,1.0000000000000002,0.8250132658475856,0.5,0.6932773109243697,0.4431712015940431,0.20944188837767552,1,0.36363636363636365,0.6333333333333333,0.34782608695652173,0.35428342183930905
0.5005581151959815,0,0,0.9230769230769231,0.33397281521694766,1.0,0.25210084033613445,0.26878872326506764,0.4090818163632727,1,0.36363636363636365,0.7333333333333333,0.34782608695652173,0.25084767026150995
0.5527013026775557,0,0,1.0000000000000002,0.3438099514265888,0.75,0.9579831932773109,0.9558077145446433,0.535507101420284,0,0.5454545454545454,0.6666666666666666,0.5217391304347826,0.45442602932695214
0.4905094282518163,0,0,0.9230769230769231,0.40177150087758684,0.0,0.8739495798319328,0.08651004979384268,0.896379275855171,1,0.0,0.2,0.7391304347826086,0.40088500066986027
0.8172022713001736,0,0,0.15384615384615385,0.4930813502591943,0.5,0.6302521008403361,0.09452227719305967,0.3652730546109222,1,0.0,0.5666666666666667,0.6521739130434783,0.6015126321876041
0.1005801483073655,0,0,0.38461538461538464,0.9517531327809299,0.75,0.14285714285714285,0.8269098809469032,0.43628725745149033,0,0.9090909090909091,0.26666666666666666,0.17391304347826086,0.5778205819249319
0.08974542609393844,0,0,0.8461538461538463,0.8965059798359115,0.25,0.3739495798319328,0.05801812903987308,0.7675535107021404,0,0.9090909090909091,0.8666666666666667,0.2608695652173913,0.6094923591685262
0.24520108882972516,0,0,0.4615384615384616,0.7162741336381077,0.25,0.6890756302521008,0.9957508187276061,0.2735547109421885,1,0.8181818181818182,0.7333333333333333,0.34782608695652173,0.7662095355305202
0.20425679309873093,0,0,0.7692307692307694,0.23039715906771707,0.75,0.8949579831932772,0.16003448958810548,0.6769353870774154,0,0.09090909090909091,0.6,0.7826086956521738,0.2730325012292687
0.7984346238283475,0,0,0.7692307692307694,0.16702722560104494,0.5,0.9285714285714285,0.22325806574227636,0.3725745149029806,0,0.9999999999999999,0.5,0.7826086956521738,0.4163150486163366
0.2921809694428286,0,0,0.6153846153846154,0.8691375158169721,0.0,0.15126050420168066,0.9568159948465672,0.7433486697339468,1,0.8181818181818182,0.3,0.5652173913043478,0.5294165436259536
0.570327791784685,0,0,0.6923076923076923,0.23800971468223192,1.0,0.20168067226890754,0.5274846407301229,0.11492298459691938,0,0.9999999999999999,0.0,0.6521739130434783,0.33070021232339913
0.9445168662361966,0,0,1.0000000000000002,0.48863218906894157,0.25,0.5672268907563025,0.8298707040557274,0.8425685137027406,0,0.8181818181818182,0.23333333333333334,0.6086956521739131,0.5177739347307534
0.6438906413856816,0,0,0.4615384615384616,0.5160414710804523,1.0,0.5252100840336135,0.23543144994308415,0.5450090018003602,0,0.9090909090909091,0.5,0.9565217391304348,0.5564851627348746
0.9942785276775381,0,0,0.15384615384615385,0.10471855994122208,0.0,0.24789915966386553,0.29281540268194556,0.23734746949389876,0,0.7272727272727273,0.6333333333333333,0.5652173913043478,0.4981506335932062
0.7719245289542926,0,0,0.8461538461538463,0.13543409935099393,1.0,0.9915966386554621,0.538463692906628,0.3869773954790958,0,0.6363636363636364,0.26666666666666666,0.5652173913043478,0.260482193509285
0.035011538736411114,1,0,0.6153846153846154,0.002775623494836524,0.75,0.5252100840336135,0.5177939467171873,0.2550510102020404,0,0.36363636363636365,0.26666666666666666,0.30434782608695654,0.380997698010377
